file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr 
B921_PB_EH_2019-09-01T11:23:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:24:29.418300,2019-09-01 11:24:31.198300,0.78,,2019-09-01 11:24:29.428300,0.76,,14.0,2019-09-01 11:24:30.298300,0.74,,11.1
B921_PB_EH_2019-09-01T11:23:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:24:47.808300,2019-09-01 11:24:49.998300,0.87,,2019-09-01 11:24:47.818300,0.49,,14.0,2019-09-01 11:24:48.718300,0.77,,11.1
B921_PB_EH_2019-09-01T11:24:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:25:03.568300,2019-09-01 11:25:06.338300,0.96,,2019-09-01 11:25:03.588300,0.79,,6.9,2019-09-01 11:25:04.778300,0.81,,8.9
B921_PB_EH_2019-09-01T11:24:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:25:27.368300,2019-09-01 11:25:29.898300,0.93,,2019-09-01 11:25:27.348300,0.77,,6.9,2019-09-01 11:25:28.308300,0.84,,8.9
B921_PB_EH_2019-09-01T11:25:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:26:00.628300,2019-09-01 11:26:03.038300,0.94,,2019-09-01 11:26:00.608300,0.53,,17.6,2019-09-01 11:26:01.668300,0.86,,11.2
B921_PB_EH_2019-09-01T11:26:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:27:16.458300,2019-09-01 11:27:41.998300,0.88,,2019-09-01 11:27:16.748300,0.27,,3.9,2019-09-01 11:27:29.598300,0.41,,7.1
B921_PB_EH_2019-09-01T11:27:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:27:28.088300,2019-09-01 11:27:32.058300,0.9,,2019-09-01 11:27:28.008300,0.85,,1.9,2019-09-01 11:27:29.618300,0.79,,7.1
B921_PB_EH_2019-09-01T11:27:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:27:46.918300,2019-09-01 11:27:49.038300,0.63,,2019-09-01 11:27:46.778300,0.14,,1.9,2019-09-01 11:27:47.238300,0.42,,7.1
B921_PB_EH_2019-09-01T11:28:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:28:40.008300,2019-09-01 11:28:45.028300,0.98,,2019-09-01 11:28:40.008300,0.91,,32.4,2019-09-01 11:28:42.068300,0.79,,12.4
B921_PB_EH_2019-09-01T11:28:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:29:24.528300,2019-09-01 11:29:27.478300,0.97,,2019-09-01 11:29:24.558300,0.82,,16.0,2019-09-01 11:29:25.818300,0.85,,12.1
B921_PB_EH_2019-09-01T11:29:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:30:00.858300,2019-09-01 11:30:17.118300,0.55,,2019-09-01 11:30:05.728300,0.11,,-1.2,2019-09-01 11:30:08.848300,0.57,,8.1
B921_PB_EH_2019-09-01T11:29:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:30:22.088300,2019-09-01 11:30:29.998300,0.63,,,,,-1.2,2019-09-01 11:30:28.108300,0.5,,8.1
B921_PB_EH_2019-09-01T11:30:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:31:03.678300,2019-09-01 11:31:53.998300,0.84,,2019-09-01 11:31:03.998300,0.33,,1.9,2019-09-01 11:31:19.148300,0.41,,5.0
B921_PB_EH_2019-09-01T11:31:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:31:40.408300,2019-09-01 11:31:45.808300,0.78,,2019-09-01 11:31:41.008300,0.53,,2.1,2019-09-01 11:31:42.528300,0.38,,3.5
B921_PB_EH_2019-09-01T11:31:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:32:12.488300,2019-09-01 11:32:15.888300,0.45,,2019-09-01 11:32:12.538300,0.3,,2.1,2019-09-01 11:32:13.998300,0.14,,3.5
B921_PB_EH_2019-09-01T11:31:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:32:29.848300,2019-09-01 11:32:34.088300,0.64,,2019-09-01 11:32:30.008300,0.17,,2.1,2019-09-01 11:32:31.838300,0.14,,3.5
B921_PB_EH_2019-09-01T11:32:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:33:09.638300,2019-09-01 11:33:17.998300,0.66,,,,,-0.1,2019-09-01 11:33:13.228300,0.2,,4.6
B921_PB_EH_2019-09-01T11:33:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:33:13.128300,2019-09-01 11:33:29.358300,0.96,,2019-09-01 11:33:13.008300,0.91,,3.9,2019-09-01 11:33:19.728300,0.58,,5.7
B921_PB_EH_2019-09-01T11:33:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:34:19.648300,2019-09-01 11:34:24.318300,0.92,,2019-09-01 11:34:19.008300,0.52,,2.2,2019-09-01 11:34:21.368300,0.79,,3.8
B921_PB_EH_2019-09-01T11:34:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:34:57.798300,2019-09-01 11:35:16.638300,0.92,,2019-09-01 11:34:57.818300,0.69,,5.7,2019-09-01 11:35:01.778300,0.63,,4.1
B921_PB_EH_2019-09-01T11:35:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:35:11.008300,2019-09-01 11:35:12.908300,0.59,,2019-09-01 11:35:10.998300,0.35,,6.8,2019-09-01 11:35:11.118300,0.37,,6.2
B921_PB_EH_2019-09-01T11:35:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:35:23.408300,2019-09-01 11:35:29.078300,0.95,,2019-09-01 11:35:23.498300,0.67,,6.8,2019-09-01 11:35:25.908300,0.75,,6.2
B921_PB_EH_2019-09-01T11:35:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:36:05.958300,2019-09-01 11:36:09.038300,0.84,,2019-09-01 11:36:05.008300,0.24,,-1.1,2019-09-01 11:36:07.188300,0.76,,7.1
B921_PB_EH_2019-09-01T11:35:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:36:21.248300,2019-09-01 11:36:25.558300,0.9,,2019-09-01 11:36:21.298300,0.61,,-1.1,2019-09-01 11:36:23.148300,0.79,,7.1
B921_PB_EH_2019-09-01T11:35:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:36:44.948300,2019-09-01 11:36:47.668300,0.52,,2019-09-01 11:36:44.858300,0.17,,-1.1,2019-09-01 11:36:46.318300,0.34,,7.1
B921_PB_EH_2019-09-01T11:36:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:36:50.208300,2019-09-01 11:36:53.158300,0.87,,2019-09-01 11:36:50.148300,0.25,,7.5,2019-09-01 11:36:51.238300,0.68,,7.7
B921_PB_EH_2019-09-01T11:36:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:37:15.358300,2019-09-01 11:37:18.668300,0.95,,2019-09-01 11:37:15.368300,0.86,,7.5,2019-09-01 11:37:16.508300,0.8,,7.7
B921_PB_EH_2019-09-01T11:37:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:38:19.528300,2019-09-01 11:38:25.368300,0.79,,2019-09-01 11:38:19.008300,0.52,,8.6,2019-09-01 11:38:20.788300,0.37,,7.6
B921_PB_EH_2019-09-01T11:37:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:38:47.648300,2019-09-01 11:38:53.998300,1.0,,2019-09-01 11:38:47.678300,0.85,,8.6,2019-09-01 11:38:52.728300,0.68,,7.6
B921_PB_EH_2019-09-01T11:40:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:40:20.368300,2019-09-01 11:40:23.148300,0.93,,2019-09-01 11:40:20.398300,0.72,,13.4,2019-09-01 11:40:21.528300,0.63,,1.3
B921_PB_EH_2019-09-01T11:40:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:40:57.658300,2019-09-01 11:40:58.998300,0.45,,,,,13.4,2019-09-01 11:40:58.328300,0.39,,1.3
B921_PB_EH_2019-09-01T11:41:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:41:59.568300,2019-09-01 11:42:02.848300,0.95,,2019-09-01 11:41:59.608300,0.46,,5.3,2019-09-01 11:42:00.958300,0.86,,12.0
B921_PB_EH_2019-09-01T11:41:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:42:12.308300,2019-09-01 11:42:14.878300,0.51,,,,,5.3,2019-09-01 11:42:13.278300,0.4,,12.0
B921_PB_EH_2019-09-01T11:42:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:42:41.248300,2019-09-01 11:42:46.338300,0.8,,2019-09-01 11:42:41.938300,0.2,,2.3,2019-09-01 11:42:43.238300,0.73,,6.0
B921_PB_EH_2019-09-01T11:42:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:43:08.858300,2019-09-01 11:43:47.998300,0.71,,2019-09-01 11:43:09.008300,0.5,,0.3,2019-09-01 11:43:17.938300,0.54,,10.2
B921_PB_EH_2019-09-01T11:43:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:43:51.158300,2019-09-01 11:43:53.658300,0.85,,2019-09-01 11:43:51.128300,0.6,,13.3,2019-09-01 11:43:52.098300,0.78,,7.2
B921_PB_EH_2019-09-01T11:43:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:44:09.138300,2019-09-01 11:44:12.418300,0.96,,2019-09-01 11:44:09.158300,0.85,,13.3,2019-09-01 11:44:10.348300,0.83,,7.2
B921_PB_EH_2019-09-01T11:44:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:45:01.548300,2019-09-01 11:45:34.338300,0.63,,2019-09-01 11:45:07.008300,0.25,,-1.6,2019-09-01 11:45:07.818300,0.14,,1.1
B921_PB_EH_2019-09-01T11:45:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:46:01.488300,2019-09-01 11:46:12.628300,0.97,,2019-09-01 11:46:01.008300,0.49,,4.4,2019-09-01 11:46:06.168300,0.56,,7.7
B921_PB_EH_2019-09-01T11:45:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:46:29.868300,2019-09-01 11:46:35.998300,0.78,,2019-09-01 11:46:30.108300,0.11,,4.4,2019-09-01 11:46:34.738300,0.37,,7.7
B921_PB_EH_2019-09-01T11:46:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:46:44.448300,2019-09-01 11:46:47.748300,0.96,,2019-09-01 11:46:44.498300,0.8,,18.1,2019-09-01 11:46:45.798300,0.83,,8.2
B921_PB_EH_2019-09-01T11:47:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:47:15.448300,2019-09-01 11:47:19.928300,0.76,,2019-09-01 11:47:14.678300,0.65,,3.7,2019-09-01 11:47:17.608300,0.34,,3.8
B921_PB_EH_2019-09-01T11:47:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:48:08.328300,2019-09-01 11:48:12.638300,0.97,,2019-09-01 11:48:08.328300,0.78,,6.1,2019-09-01 11:48:10.108300,0.82,,6.1
B921_PB_EH_2019-09-01T11:47:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:48:17.528300,2019-09-01 11:48:21.808300,0.7,,2019-09-01 11:48:17.588300,0.33,,6.1,2019-09-01 11:48:19.288300,0.67,,6.1
B921_PB_EH_2019-09-01T11:48:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:48:46.328300,2019-09-01 11:49:02.978300,0.75,,2019-09-01 11:48:46.008300,0.81,,3.4,2019-09-01 11:48:53.968300,0.51,,4.7
B921_PB_EH_2019-09-01T11:48:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:49:05.248300,2019-09-01 11:49:23.998300,0.68,,2019-09-01 11:49:05.468300,0.35,,3.4,,,,4.7
B921_PB_EH_2019-09-01T11:49:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:49:58.568300,2019-09-01 11:50:01.128300,0.96,,2019-09-01 11:49:58.628300,0.78,,19.3,2019-09-01 11:49:59.598300,0.89,,12.9
B921_PB_EH_2019-09-01T11:50:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:50:50.328300,2019-09-01 11:50:52.678300,0.97,,2019-09-01 11:50:50.318300,0.84,,16.8,2019-09-01 11:50:51.268300,0.87,,8.9
B921_PB_EH_2019-09-01T11:50:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:51:09.408300,2019-09-01 11:51:12.618300,0.96,,2019-09-01 11:51:09.428300,0.87,,16.8,2019-09-01 11:51:10.828300,0.76,,8.9
B921_PB_EH_2019-09-01T11:51:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:52:22.028300,2019-09-01 11:52:28.208300,0.91,,2019-09-01 11:52:22.018300,0.83,,1.7,2019-09-01 11:52:24.488300,0.8,,12.3
B921_PB_EH_2019-09-01T11:51:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:52:48.128300,2019-09-01 11:52:53.038300,0.93,,2019-09-01 11:52:48.148300,0.76,,1.7,2019-09-01 11:52:49.418300,0.82,,12.3
B921_PB_EH_2019-09-01T11:52:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:52:55.718300,2019-09-01 11:52:59.128300,0.93,,2019-09-01 11:52:55.688300,0.68,,13.7,2019-09-01 11:52:56.908300,0.75,,7.8
B921_PB_EH_2019-09-01T11:52:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:53:18.838300,2019-09-01 11:53:22.038300,0.87,,2019-09-01 11:53:18.988300,0.39,,13.7,2019-09-01 11:53:20.008300,0.78,,7.8
B921_PB_EH_2019-09-01T11:53:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:54:11.358300,2019-09-01 11:54:14.318300,0.91,,2019-09-01 11:54:11.338300,0.82,,15.3,2019-09-01 11:54:12.798300,0.76,,10.5
B921_PB_EH_2019-09-01T11:54:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:54:27.198300,2019-09-01 11:54:30.778300,0.98,,2019-09-01 11:54:27.228300,0.84,,15.3,2019-09-01 11:54:28.618300,0.82,,10.1
B921_PB_EH_2019-09-01T11:55:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:55:55.258300,2019-09-01 11:56:03.088300,0.56,,2019-09-01 11:55:54.998300,0.3,,1.9,2019-09-01 11:55:58.198300,0.35,,2.0
B921_PB_EH_2019-09-01T11:55:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:56:15.448300,2019-09-01 11:56:23.998300,0.56,,2019-09-01 11:56:21.958300,0.32,,1.9,2019-09-01 11:56:23.068300,0.41,,2.0
B921_PB_EH_2019-09-01T11:56:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:56:29.808300,2019-09-01 11:56:36.238300,0.91,,2019-09-01 11:56:29.848300,0.22,,5.4,2019-09-01 11:56:32.568300,0.71,,10.5
B921_PB_EH_2019-09-01T11:56:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:57:02.198300,2019-09-01 11:57:05.998300,0.89,,2019-09-01 11:57:02.178300,0.43,,5.4,2019-09-01 11:57:03.928300,0.44,,10.5
B921_PB_EH_2019-09-01T11:56:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:57:12.208300,2019-09-01 11:57:17.318300,0.96,,2019-09-01 11:57:12.198300,0.73,,2.1,2019-09-01 11:57:13.928300,0.76,,1.7
B921_PB_EH_2019-09-01T11:56:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:57:43.088300,2019-09-01 11:57:47.998300,0.95,,2019-09-01 11:57:43.348300,0.17,,2.1,2019-09-01 11:57:44.978300,0.68,,1.7
B921_PB_EH_2019-09-01T11:57:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:58:23.168300,2019-09-01 11:58:29.998300,0.72,,2019-09-01 11:58:23.118300,0.31,,0.8,,,,5.1
B921_PB_EH_2019-09-01T11:58:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:58:55.568300,2019-09-01 11:59:09.938300,0.98,,2019-09-01 11:58:55.578300,0.23,,4.5,2019-09-01 11:59:01.538300,0.64,,12.8
B921_PB_EH_2019-09-01T11:58:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 11:59:34.688300,2019-09-01 11:59:42.938300,0.78,,2019-09-01 11:59:34.838300,0.15,,0.3,2019-09-01 11:59:37.728300,0.7,,12.0
B921_PB_EH_2019-09-01T12:01:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:01:07.998300,2019-09-01 12:01:12.438300,0.96,,2019-09-01 12:01:08.008300,0.9,,4.3,2019-09-01 12:01:09.808300,0.86,,4.4
B921_PB_EH_2019-09-01T12:01:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:01:36.108300,2019-09-01 12:01:37.038300,0.36,,,,,4.3,2019-09-01 12:01:36.988300,0.38,,4.4
B921_PB_EH_2019-09-01T12:01:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:01:53.028300,2019-09-01 12:01:57.638300,0.91,,2019-09-01 12:01:53.228300,0.35,,4.3,2019-09-01 12:01:54.748300,0.75,,4.4
B921_PB_EH_2019-09-01T12:01:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:02:08.098300,2019-09-01 12:02:11.868300,0.52,,2019-09-01 12:02:08.288300,0.42,,0.8,2019-09-01 12:02:09.578300,0.44,,10.2
B921_PB_EH_2019-09-01T12:01:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:02:14.568300,2019-09-01 12:02:20.038300,0.74,,2019-09-01 12:02:14.598300,0.58,,0.8,2019-09-01 12:02:15.478300,0.52,,10.2
B921_PB_EH_2019-09-01T12:02:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:02:42.768300,2019-09-01 12:03:23.998300,0.86,,2019-09-01 12:02:43.018300,0.76,,2.1,2019-09-01 12:03:02.978300,0.62,,7.2
B921_PB_EH_2019-09-01T12:03:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:03:10.838300,2019-09-01 12:03:14.798300,0.86,,2019-09-01 12:03:11.008300,0.77,,1.8,2019-09-01 12:03:12.508300,0.85,,10.4
B921_PB_EH_2019-09-01T12:03:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:03:36.688300,2019-09-01 12:03:40.848300,0.92,,2019-09-01 12:03:36.788300,0.5,,1.8,2019-09-01 12:03:38.518300,0.82,,10.4
B921_PB_EH_2019-09-01T12:03:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:04:22.448300,2019-09-01 12:04:35.168300,0.99,,2019-09-01 12:04:22.618300,0.28,,4.7,2019-09-01 12:04:27.758300,0.67,,7.7
B921_PB_EH_2019-09-01T12:03:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:04:42.208300,2019-09-01 12:04:47.998300,0.97,,2019-09-01 12:04:42.248300,0.37,,4.7,2019-09-01 12:04:47.638300,0.67,,7.7
B921_PB_EH_2019-09-01T12:04:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:04:47.648300,2019-09-01 12:05:00.038300,0.98,,2019-09-01 12:04:47.678300,0.7,,5.8,2019-09-01 12:04:52.908300,0.66,,6.4
B921_PB_EH_2019-09-01T12:04:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:05:06.848300,2019-09-01 12:05:29.358300,0.89,,2019-09-01 12:05:07.828300,0.17,,5.8,2019-09-01 12:05:10.538300,0.79,,6.4
B921_PB_EH_2019-09-01T12:05:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:05:34.328300,2019-09-01 12:05:37.728300,0.97,,2019-09-01 12:05:34.348300,0.57,,39.9,2019-09-01 12:05:35.718300,0.83,,17.0
B921_PB_EH_2019-09-01T12:05:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:06:30.538300,2019-09-01 12:06:35.248300,0.96,,2019-09-01 12:06:30.578300,0.8,,2.4,2019-09-01 12:06:32.458300,0.77,,8.0
B921_PB_EH_2019-09-01T12:06:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:07:28.208300,2019-09-01 12:07:35.998300,1.0,,2019-09-01 12:07:28.248300,0.71,,14.4,2019-09-01 12:07:33.438300,0.67,,12.1
B921_PB_EH_2019-09-01T12:07:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:07:51.688300,2019-09-01 12:07:55.568300,0.46,,,,,14.7,2019-09-01 12:07:53.978300,0.42,,12.1
B921_PB_EH_2019-09-01T12:08:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:08:05.248300,2019-09-01 12:08:14.468300,0.81,,2019-09-01 12:08:06.008300,0.25,,4.9,2019-09-01 12:08:09.358300,0.65,,9.2
B921_PB_EH_2019-09-01T12:08:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:08:24.248300,2019-09-01 12:08:32.418300,0.9,,2019-09-01 12:08:24.368300,0.4,,4.9,2019-09-01 12:08:27.058300,0.77,,9.2
B921_PB_EH_2019-09-01T12:08:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:09:01.608300,2019-09-01 12:09:06.808300,0.74,,2019-09-01 12:09:01.008300,0.59,,0.8,2019-09-01 12:09:03.288300,0.27,,1.7
B921_PB_EH_2019-09-01T12:08:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:09:12.248300,2019-09-01 12:09:23.668300,0.62,,2019-09-01 12:09:12.328300,0.42,,0.8,2019-09-01 12:09:14.088300,0.71,,1.7
B921_PB_EH_2019-09-01T12:08:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:09:36.458300,2019-09-01 12:09:41.998300,0.78,,,,,0.8,2019-09-01 12:09:40.268300,0.49,,1.7
B921_PB_EH_2019-09-01T12:09:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:10:01.178300,2019-09-01 12:10:04.048300,0.92,,2019-09-01 12:10:01.268300,0.71,,11.0,2019-09-01 12:10:02.388300,0.77,,1.5
B921_PB_EH_2019-09-01T12:09:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:10:16.008300,2019-09-01 12:10:19.588300,0.91,,2019-09-01 12:10:16.038300,0.66,,11.0,2019-09-01 12:10:17.788300,0.73,,1.5
B921_PB_EH_2019-09-01T12:10:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:10:31.768300,2019-09-01 12:10:34.358300,0.49,,,,,1.7,2019-09-01 12:10:31.888300,0.1,,8.1
B921_PB_EH_2019-09-01T12:10:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:10:53.168300,2019-09-01 12:10:57.418300,0.94,,2019-09-01 12:10:53.198300,0.67,,1.7,2019-09-01 12:10:54.678300,0.81,,8.1
B921_PB_EH_2019-09-01T12:10:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:11:09.648300,2019-09-01 12:11:18.968300,0.94,,2019-09-01 12:11:09.618300,0.79,,6.4,2019-09-01 12:11:13.998300,0.58,,6.5
B921_PB_EH_2019-09-01T12:10:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:11:44.668300,2019-09-01 12:11:45.668300,0.33,,,,,6.4,2019-09-01 12:11:44.968300,0.14,,6.5
B921_PB_EH_2019-09-01T12:11:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:11:53.728300,2019-09-01 12:11:59.118300,0.76,,2019-09-01 12:11:55.008300,0.11,,5.8,2019-09-01 12:11:55.668300,0.75,,8.7
B921_PB_EH_2019-09-01T12:11:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:12:13.088300,2019-09-01 12:12:20.048300,0.86,,2019-09-01 12:12:13.158300,0.68,,5.8,2019-09-01 12:12:15.708300,0.68,,8.7
B921_PB_EH_2019-09-01T12:11:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:12:29.338300,2019-09-01 12:12:29.998300,0.41,,,,,5.8,2019-09-01 12:12:29.668300,0.24,,8.7
B921_PB_EH_2019-09-01T12:12:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:13:01.278300,2019-09-01 12:13:17.028300,0.87,,2019-09-01 12:13:01.008300,0.79,,3.4,2019-09-01 12:13:06.688300,0.42,,4.8
B921_PB_EH_2019-09-01T12:12:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:13:27.418300,2019-09-01 12:13:44.988300,0.6,,2019-09-01 12:13:27.508300,0.22,,3.4,2019-09-01 12:13:37.558300,0.23,,4.8
B921_PB_EH_2019-09-01T12:13:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:14:04.608300,2019-09-01 12:14:21.608300,0.63,,2019-09-01 12:14:10.728300,0.2,,4.1,2019-09-01 12:14:12.538300,0.43,,6.7
B921_PB_EH_2019-09-01T12:14:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:15:10.048300,2019-09-01 12:15:17.998300,0.99,,2019-09-01 12:15:09.568300,0.29,,4.0,2019-09-01 12:15:13.478300,0.64,,12.9
B921_PB_EH_2019-09-01T12:15:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:15:20.398300,2019-09-01 12:15:29.238300,0.82,,2019-09-01 12:15:21.108300,0.12,,3.7,2019-09-01 12:15:24.398300,0.67,,12.9
B921_PB_EH_2019-09-01T12:15:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:16:09.758300,2019-09-01 12:16:24.598300,0.99,,2019-09-01 12:16:10.018300,0.51,,6.5,2019-09-01 12:16:15.928300,0.68,,9.5
B921_PB_EH_2019-09-01T12:16:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:16:46.048300,2019-09-01 12:17:04.228300,0.77,,2019-09-01 12:16:49.008300,0.5,,2.1,2019-09-01 12:16:53.408300,0.5,,7.1
B921_PB_EH_2019-09-01T12:17:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 12:18:00.728300,2019-09-01 12:18:04.518300,0.97,,2019-09-01 12:18:00.758300,0.78,,14.0,2019-09-01 12:18:02.298300,0.79,,9.3
