file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr 
SV08_ZY_HH_2019-09-01T09:13:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:13:26.625000,2019-09-01 09:13:30.045000,0.91,,2019-09-01 09:13:26.725000,0.57,,8.8,2019-09-01 09:13:28.035000,0.77,,9.3
SV08_ZY_HH_2019-09-01T09:13:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:13:55.055000,2019-09-01 09:13:59.335000,0.83,,2019-09-01 09:13:55.715000,0.21,,8.8,2019-09-01 09:13:56.335000,0.57,,9.3
SV08_ZY_HH_2019-09-01T09:13:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:13:47.365000,2019-09-01 09:14:25.295000,0.94,,2019-09-01 09:13:47.005000,0.64,,0.6,2019-09-01 09:13:56.255000,0.55,,11.4
SV08_ZY_HH_2019-09-01T09:14:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:14:46.525000,2019-09-01 09:15:09.805000,0.93,,2019-09-01 09:14:45.995000,0.4,,2.6,2019-09-01 09:14:56.865000,0.41,,7.1
SV08_ZY_HH_2019-09-01T09:15:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:16:01.805000,2019-09-01 09:16:05.995000,0.99,,2019-09-01 09:16:01.835000,0.82,,7.1,2019-09-01 09:16:03.365000,0.79,,8.1
SV08_ZY_HH_2019-09-01T09:16:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:17:13.005000,2019-09-01 09:17:15.675000,0.84,,2019-09-01 09:17:13.005000,0.89,,10.9,2019-09-01 09:17:13.695000,0.28,,2.6
SV08_ZY_HH_2019-09-01T09:16:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:17:28.345000,2019-09-01 09:17:28.635000,0.32,,2019-09-01 09:17:28.255000,0.13,,10.9,,,,2.6
SV08_ZY_HH_2019-09-01T09:17:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:18:31.285000,2019-09-01 09:18:37.635000,0.95,,2019-09-01 09:18:31.005000,0.61,,4.4,2019-09-01 09:18:33.835000,0.52,,7.5
SV08_ZY_HH_2019-09-01T09:18:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:19:25.285000,2019-09-01 09:19:28.225000,0.94,,2019-09-01 09:19:25.325000,0.8,,13.3,2019-09-01 09:19:26.475000,0.71,,4.7
SV08_ZY_HH_2019-09-01T09:19:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:19:48.065000,2019-09-01 09:19:54.515000,0.76,,2019-09-01 09:19:48.135000,0.68,,9.3,2019-09-01 09:19:49.815000,0.3,,4.7
SV08_ZY_HH_2019-09-01T09:19:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:19:55.185000,2019-09-01 09:19:59.685000,0.67,,,,,9.3,2019-09-01 09:19:57.035000,0.62,,4.7
SV08_ZY_HH_2019-09-01T09:20:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:20:39.845000,2019-09-01 09:20:44.195000,0.97,,2019-09-01 09:20:39.865000,0.61,,33.4,2019-09-01 09:20:41.655000,0.77,,8.3
SV08_ZY_HH_2019-09-01T09:21:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:21:56.345000,2019-09-01 09:22:02.065000,0.94,,2019-09-01 09:21:56.325000,0.49,,4.8,2019-09-01 09:21:58.505000,0.77,,7.2
SV08_ZY_HH_2019-09-01T09:22:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:22:28.565000,2019-09-01 09:22:31.845000,0.85,,2019-09-01 09:22:28.565000,0.41,,4.6,2019-09-01 09:22:29.845000,0.67,,5.3
SV08_ZY_HH_2019-09-01T09:22:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:22:42.245000,2019-09-01 09:22:46.215000,0.96,,2019-09-01 09:22:42.295000,0.75,,4.6,2019-09-01 09:22:43.715000,0.81,,5.3
SV08_ZY_HH_2019-09-01T09:22:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:22:50.325000,2019-09-01 09:22:55.185000,0.91,,2019-09-01 09:22:50.335000,0.73,,4.6,2019-09-01 09:22:52.235000,0.71,,5.3
SV08_ZY_HH_2019-09-01T09:22:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:23:19.885000,2019-09-01 09:23:22.885000,0.83,,2019-09-01 09:23:20.105000,0.43,,4.5,2019-09-01 09:23:21.145000,0.73,,4.8
SV08_ZY_HH_2019-09-01T09:23:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:24:20.685000,2019-09-01 09:24:29.995000,0.8,,2019-09-01 09:24:20.815000,0.26,,2.1,2019-09-01 09:24:27.835000,0.4,,5.7
SV08_ZY_HH_2019-09-01T09:24:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:24:50.585000,2019-09-01 09:25:02.245000,0.45,,2019-09-01 09:24:50.605000,0.27,,1.4,2019-09-01 09:24:55.715000,0.2,,5.7
SV08_ZY_HH_2019-09-01T09:24:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:25:22.505000,2019-09-01 09:25:34.295000,0.97,,2019-09-01 09:25:22.995000,0.42,,2.1,2019-09-01 09:25:27.455000,0.46,,8.5
SV08_ZY_HH_2019-09-01T09:26:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:26:54.845000,2019-09-01 09:26:58.405000,0.95,,2019-09-01 09:26:54.905000,0.68,,9.2,2019-09-01 09:26:56.345000,0.77,,8.0
SV08_ZY_HH_2019-09-01T09:26:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:27:03.325000,2019-09-01 09:27:06.515000,0.68,,2019-09-01 09:27:03.005000,0.19,,9.2,2019-09-01 09:27:04.735000,0.64,,8.0
SV08_ZY_HH_2019-09-01T09:27:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:27:17.825000,2019-09-01 09:27:21.795000,0.87,,2019-09-01 09:27:17.915000,0.71,,2.9,2019-09-01 09:27:19.635000,0.44,,0.6
SV08_ZY_HH_2019-09-01T09:27:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:28:04.675000,2019-09-01 09:28:18.725000,0.99,,2019-09-01 09:28:04.715000,0.82,,30.4,2019-09-01 09:28:10.605000,0.58,,13.5
SV08_ZY_HH_2019-09-01T09:27:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:28:29.075000,2019-09-01 09:28:36.305000,0.94,,2019-09-01 09:28:29.045000,0.53,,30.4,2019-09-01 09:28:31.105000,0.41,,13.5
SV08_ZY_HH_2019-09-01T09:29:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:29:32.205000,2019-09-01 09:29:56.395000,0.9,,2019-09-01 09:29:32.015000,0.88,,1.6,2019-09-01 09:29:39.755000,0.55,,8.2
SV08_ZY_HH_2019-09-01T09:29:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:29:56.885000,2019-09-01 09:30:05.995000,0.97,,,,,1.6,2019-09-01 09:29:57.205000,0.15,,8.2
SV08_ZY_HH_2019-09-01T09:29:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:30:10.245000,2019-09-01 09:30:12.345000,0.48,,,,,3.6,2019-09-01 09:30:10.795000,0.43,,4.5
SV08_ZY_HH_2019-09-01T09:29:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:30:34.885000,2019-09-01 09:30:40.125000,0.88,,2019-09-01 09:30:34.975000,0.3,,3.6,2019-09-01 09:30:36.815000,0.36,,4.5
SV08_ZY_HH_2019-09-01T09:30:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:30:48.645000,2019-09-01 09:30:51.325000,0.97,,2019-09-01 09:30:48.715000,0.8,,28.8,2019-09-01 09:30:49.705000,0.84,,2.7
SV08_ZY_HH_2019-09-01T09:30:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:30:56.605000,2019-09-01 09:30:59.475000,0.95,,2019-09-01 09:30:56.555000,0.8,,28.8,2019-09-01 09:30:57.695000,0.82,,2.7
SV08_ZY_HH_2019-09-01T09:31:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:31:17.045000,2019-09-01 09:31:23.525000,0.68,,2019-09-01 09:31:18.005000,0.33,,7.4,2019-09-01 09:31:18.645000,0.31,,6.3
SV08_ZY_HH_2019-09-01T09:31:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:31:52.525000,2019-09-01 09:31:57.785000,0.61,,2019-09-01 09:31:52.555000,0.4,,7.4,2019-09-01 09:31:53.985000,0.41,,6.3
SV08_ZY_HH_2019-09-01T09:31:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:32:17.815000,2019-09-01 09:32:26.125000,0.78,,2019-09-01 09:32:19.005000,0.83,,10.0,2019-09-01 09:32:21.785000,0.45,,9.7
SV08_ZY_HH_2019-09-01T09:32:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:32:51.045000,2019-09-01 09:32:55.695000,0.78,,2019-09-01 09:32:51.005000,0.92,,3.2,2019-09-01 09:32:52.715000,0.41,,11.0
SV08_ZY_HH_2019-09-01T09:32:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:33:23.975000,2019-09-01 09:33:28.915000,0.7,,2019-09-01 09:33:24.115000,0.47,,3.2,2019-09-01 09:33:25.735000,0.41,,11.0
SV08_ZY_HH_2019-09-01T09:33:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:33:38.565000,2019-09-01 09:33:42.345000,0.92,,2019-09-01 09:33:38.645000,0.55,,9.2,2019-09-01 09:33:40.045000,0.63,,5.8
SV08_ZY_HH_2019-09-01T09:34:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:34:25.095000,2019-09-01 09:34:29.245000,0.92,,2019-09-01 09:34:25.005000,0.77,,7.9,2019-09-01 09:34:26.685000,0.74,,8.5
SV08_ZY_HH_2019-09-01T09:34:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:34:32.205000,2019-09-01 09:34:37.265000,0.85,,2019-09-01 09:34:32.375000,0.4,,7.9,2019-09-01 09:34:34.555000,0.67,,8.5
SV08_ZY_HH_2019-09-01T09:34:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:35:13.385000,2019-09-01 09:35:30.015000,0.87,,2019-09-01 09:35:14.285000,0.7,,2.7,2019-09-01 09:35:19.935000,0.38,,8.3
SV08_ZY_HH_2019-09-01T09:34:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:35:34.885000,2019-09-01 09:35:41.995000,0.93,,2019-09-01 09:35:34.885000,0.43,,2.7,2019-09-01 09:35:40.335000,0.44,,8.3
SV08_ZY_HH_2019-09-01T09:35:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:35:43.805000,2019-09-01 09:35:52.335000,0.66,,2019-09-01 09:35:43.005000,0.21,,-0.3,2019-09-01 09:35:47.775000,0.25,,3.2
SV08_ZY_HH_2019-09-01T09:35:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:36:17.485000,2019-09-01 09:36:23.995000,0.82,,2019-09-01 09:36:17.505000,0.57,,-0.3,2019-09-01 09:36:19.035000,0.6,,3.2
SV08_ZY_HH_2019-09-01T09:36:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:36:59.365000,2019-09-01 09:37:00.585000,0.33,,,,,5.2,2019-09-01 09:36:59.935000,0.2,,5.9
SV08_ZY_HH_2019-09-01T09:36:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:37:20.605000,2019-09-01 09:37:24.845000,0.96,,2019-09-01 09:37:20.625000,0.84,,24.4,2019-09-01 09:37:22.355000,0.67,,6.1
SV08_ZY_HH_2019-09-01T09:36:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:37:39.565000,2019-09-01 09:37:43.395000,0.97,,2019-09-01 09:37:39.605000,0.85,,24.4,2019-09-01 09:37:40.985000,0.79,,6.1
SV08_ZY_HH_2019-09-01T09:38:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:39:10.255000,2019-09-01 09:39:15.135000,0.85,,2019-09-01 09:39:10.325000,0.64,,7.8,2019-09-01 09:39:12.235000,0.28,,4.6
SV08_ZY_HH_2019-09-01T09:38:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:39:29.565000,2019-09-01 09:39:33.345000,0.58,,2019-09-01 09:39:29.365000,0.26,,7.8,2019-09-01 09:39:30.865000,0.16,,4.6
SV08_ZY_HH_2019-09-01T09:38:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:39:42.705000,2019-09-01 09:39:47.965000,0.93,,2019-09-01 09:39:42.675000,0.73,,7.8,2019-09-01 09:39:44.825000,0.61,,4.6
SV08_ZY_HH_2019-09-01T09:38:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:39:51.405000,2019-09-01 09:39:53.995000,0.8,,2019-09-01 09:39:51.355000,0.18,,7.8,2019-09-01 09:39:52.935000,0.42,,4.6
SV08_ZY_HH_2019-09-01T09:41:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:41:30.245000,2019-09-01 09:41:34.765000,0.98,,2019-09-01 09:41:30.285000,0.85,,6.6,2019-09-01 09:41:32.105000,0.84,,8.3
SV08_ZY_HH_2019-09-01T09:41:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:41:48.465000,2019-09-01 09:41:53.155000,0.64,,2019-09-01 09:41:48.505000,0.31,,6.6,2019-09-01 09:41:50.085000,0.3,,8.3
SV08_ZY_HH_2019-09-01T09:41:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:42:33.645000,2019-09-01 09:42:41.995000,0.92,,,,,1.5,2019-09-01 09:42:33.845000,0.13,,8.6
SV08_ZY_HH_2019-09-01T09:42:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:43:01.495000,2019-09-01 09:43:09.795000,0.97,,2019-09-01 09:43:01.585000,0.72,,24.3,2019-09-01 09:43:05.145000,0.59,,14.4
SV08_ZY_HH_2019-09-01T09:43:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:44:33.965000,2019-09-01 09:44:37.435000,0.96,,2019-09-01 09:44:34.005000,0.92,,22.5,2019-09-01 09:44:35.415000,0.79,,11.6
SV08_ZY_HH_2019-09-01T09:44:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:45:21.395000,2019-09-01 09:45:28.475000,0.98,,2019-09-01 09:45:21.405000,0.87,,22.5,2019-09-01 09:45:24.335000,0.71,,9.7
SV08_ZY_HH_2019-09-01T09:45:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:45:59.685000,2019-09-01 09:46:08.525000,0.95,,2019-09-01 09:46:00.005000,0.61,,-2.2,2019-09-01 09:46:03.265000,0.71,,6.7
SV08_ZY_HH_2019-09-01T09:45:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:46:24.625000,2019-09-01 09:46:34.465000,0.91,,2019-09-01 09:46:24.675000,0.27,,-2.2,2019-09-01 09:46:29.195000,0.58,,6.7
SV08_ZY_HH_2019-09-01T09:46:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:47:16.975000,2019-09-01 09:47:20.935000,0.98,,2019-09-01 09:47:17.005000,0.95,,23.9,2019-09-01 09:47:18.595000,0.82,,12.6
SV08_ZY_HH_2019-09-01T09:48:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:48:08.205000,2019-09-01 09:48:12.825000,0.87,,2019-09-01 09:48:08.295000,0.52,,24.3,2019-09-01 09:48:09.685000,0.21,,5.9
SV08_ZY_HH_2019-09-01T09:48:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:49:03.885000,2019-09-01 09:49:27.505000,0.73,,2019-09-01 09:49:03.965000,0.26,,4.4,2019-09-01 09:49:18.155000,0.41,,8.6
SV08_ZY_HH_2019-09-01T09:48:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:49:28.925000,2019-09-01 09:49:41.995000,0.87,,2019-09-01 09:49:29.255000,0.42,,4.4,2019-09-01 09:49:30.715000,0.42,,8.6
SV08_ZY_HH_2019-09-01T09:49:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:49:57.965000,2019-09-01 09:50:10.715000,0.97,,2019-09-01 09:49:58.005000,0.89,,18.5,2019-09-01 09:50:03.205000,0.5,,6.0
SV08_ZY_HH_2019-09-01T09:49:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:50:15.665000,2019-09-01 09:50:23.995000,0.93,,2019-09-01 09:50:15.865000,0.17,,18.5,2019-09-01 09:50:22.525000,0.65,,6.0
SV08_ZY_HH_2019-09-01T09:50:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:51:23.045000,2019-09-01 09:51:25.525000,0.59,,2019-09-01 09:51:23.155000,0.11,,14.7,2019-09-01 09:51:23.455000,0.15,,15.7
SV08_ZY_HH_2019-09-01T09:50:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:51:34.765000,2019-09-01 09:51:38.475000,0.9,,2019-09-01 09:51:34.845000,0.86,,14.7,2019-09-01 09:51:35.975000,0.83,,15.7
SV08_ZY_HH_2019-09-01T09:51:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:52:23.725000,2019-09-01 09:52:29.235000,0.97,,2019-09-01 09:52:23.715000,0.85,,20.1,2019-09-01 09:52:26.385000,0.83,,8.0
SV08_ZY_HH_2019-09-01T09:52:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:52:59.245000,2019-09-01 09:53:04.085000,0.98,,2019-09-01 09:52:59.295000,0.77,,13.4,2019-09-01 09:53:00.865000,0.85,,10.9
SV08_ZY_HH_2019-09-01T09:52:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:53:50.565000,2019-09-01 09:53:53.565000,0.88,,2019-09-01 09:53:50.525000,0.84,,10.0,2019-09-01 09:53:51.245000,0.53,,7.5
SV08_ZY_HH_2019-09-01T09:54:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:54:22.845000,2019-09-01 09:54:33.305000,0.69,,2019-09-01 09:54:23.005000,0.6,,0.5,2019-09-01 09:54:27.285000,0.62,,8.6
SV08_ZY_HH_2019-09-01T09:54:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:55:09.405000,2019-09-01 09:55:17.795000,0.75,,2019-09-01 09:55:09.535000,0.51,,0.5,2019-09-01 09:55:12.025000,0.35,,8.6
SV08_ZY_HH_2019-09-01T09:55:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:55:35.405000,2019-09-01 09:55:55.795000,0.64,,2019-09-01 09:55:37.775000,0.13,,4.0,2019-09-01 09:55:45.565000,0.11,,8.1
SV08_ZY_HH_2019-09-01T09:55:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:56:29.885000,2019-09-01 09:56:38.815000,0.98,,2019-09-01 09:56:29.725000,0.71,,9.1,2019-09-01 09:56:33.595000,0.76,,6.3
SV08_ZY_HH_2019-09-01T09:56:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:57:01.745000,2019-09-01 09:57:08.075000,0.97,,2019-09-01 09:57:01.765000,0.8,,8.4,2019-09-01 09:57:03.835000,0.62,,6.3
SV08_ZY_HH_2019-09-01T09:57:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:57:44.425000,2019-09-01 09:57:46.885000,0.93,,2019-09-01 09:57:44.445000,0.71,,11.6,2019-09-01 09:57:45.375000,0.7,,6.8
SV08_ZY_HH_2019-09-01T09:57:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:57:55.055000,2019-09-01 09:57:56.025000,0.38,,,,,11.6,2019-09-01 09:57:55.785000,0.3,,6.8
SV08_ZY_HH_2019-09-01T09:57:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:58:09.965000,2019-09-01 09:58:15.475000,0.91,,2019-09-01 09:58:09.985000,0.46,,8.7,2019-09-01 09:58:12.035000,0.59,,7.0
SV08_ZY_HH_2019-09-01T09:57:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:58:40.565000,2019-09-01 09:58:46.825000,0.92,,2019-09-01 09:58:40.555000,0.48,,8.7,2019-09-01 09:58:43.315000,0.36,,7.0
SV08_ZY_HH_2019-09-01T09:58:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:59:03.325000,2019-09-01 09:59:08.835000,0.97,,2019-09-01 09:59:03.355000,0.77,,31.9,2019-09-01 09:59:05.585000,0.74,,5.3
SV08_ZY_HH_2019-09-01T09:59:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 09:59:26.565000,2019-09-01 09:59:32.865000,0.87,,2019-09-01 09:59:26.995000,0.41,,2.3,2019-09-01 09:59:29.215000,0.53,,1.7
SV08_ZY_HH_2019-09-01T10:00:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 10:00:43.205000,2019-09-01 10:00:51.705000,0.62,,2019-09-01 10:00:43.005000,0.38,,4.2,2019-09-01 10:00:45.845000,0.35,,8.5
SV08_ZY_HH_2019-09-01T10:01:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 10:01:41.965000,2019-09-01 10:01:52.915000,0.75,,2019-09-01 10:01:42.995000,0.43,,3.4,2019-09-01 10:01:46.825000,0.36,,3.5
SV08_ZY_HH_2019-09-01T10:01:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 10:01:58.405000,2019-09-01 10:02:05.185000,0.51,,2019-09-01 10:01:58.395000,0.13,,3.4,,,,3.5
SV08_ZY_HH_2019-09-01T10:02:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 10:02:28.675000,2019-09-01 10:02:43.795000,0.62,,2019-09-01 10:02:28.035000,0.34,,8.3,2019-09-01 10:02:36.285000,0.6,,7.0
SV08_ZY_HH_2019-09-01T10:02:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 10:02:51.885000,2019-09-01 10:02:59.995000,0.85,,2019-09-01 10:02:52.015000,0.34,,8.3,2019-09-01 10:02:56.375000,0.6,,7.0
SV08_ZY_HH_2019-09-01T10:03:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 10:04:13.965000,2019-09-01 10:04:17.505000,0.96,,2019-09-01 10:04:13.985000,0.69,,25.1,2019-09-01 10:04:15.415000,0.7,,10.3
SV08_ZY_HH_2019-09-01T10:04:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 10:05:26.165000,2019-09-01 10:05:28.435000,0.9,,2019-09-01 10:05:26.185000,0.73,,7.1,2019-09-01 10:05:27.125000,0.73,,7.5
SV08_ZY_HH_2019-09-01T10:05:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 10:06:04.045000,2019-09-01 10:06:11.735000,0.96,,2019-09-01 10:06:04.035000,0.62,,13.8,2019-09-01 10:06:07.225000,0.72,,9.2
SV08_ZY_HH_2019-09-01T10:06:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 10:07:04.805000,2019-09-01 10:07:07.965000,0.96,,2019-09-01 10:07:04.845000,0.94,,15.0,2019-09-01 10:07:06.125000,0.74,,6.3
SV08_ZY_HH_2019-09-01T10:07:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 10:07:51.755000,2019-09-01 10:07:55.625000,0.59,,2019-09-01 10:07:51.995000,0.17,,-3.8,2019-09-01 10:07:53.405000,0.34,,2.8
SV08_ZY_HH_2019-09-01T10:07:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 10:08:07.245000,2019-09-01 10:08:13.875000,0.69,,2019-09-01 10:08:07.555000,0.57,,-3.8,2019-09-01 10:08:10.275000,0.41,,2.8
SV08_ZY_HH_2019-09-01T10:07:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 10:08:26.495000,2019-09-01 10:08:33.355000,0.43,,,,,-3.8,2019-09-01 10:08:30.415000,0.21,,2.8
SV08_ZY_HH_2019-09-01T10:09:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 10:09:17.645000,2019-09-01 10:09:23.235000,0.96,,2019-09-01 10:09:17.685000,0.74,,3.8,2019-09-01 10:09:19.985000,0.64,,9.9
SV08_ZY_HH_2019-09-01T10:09:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 10:09:54.775000,2019-09-01 10:09:58.915000,0.93,,2019-09-01 10:09:54.795000,0.8,,3.8,2019-09-01 10:09:55.685000,0.77,,9.9
SV08_ZY_HH_2019-09-01T10:11:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 10:11:42.085000,2019-09-01 10:12:05.995000,0.61,,2019-09-01 10:11:42.015000,0.37,,2.7,2019-09-01 10:12:00.735000,0.26,,8.7
SV08_ZY_HH_2019-09-01T10:11:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 10:12:00.645000,2019-09-01 10:12:22.535000,0.7,,2019-09-01 10:12:01.005000,0.73,,2.2,2019-09-01 10:12:13.295000,0.19,,8.8
SV08_ZY_HH_2019-09-01T10:12:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 10:13:14.165000,2019-09-01 10:13:20.535000,0.94,,2019-09-01 10:13:14.255000,0.54,,4.5,2019-09-01 10:13:16.705000,0.67,,8.6
SV08_ZY_HH_2019-09-01T10:13:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 10:14:08.365000,2019-09-01 10:14:10.595000,0.49,,,,,7.4,2019-09-01 10:14:09.105000,0.17,,8.6
SV08_ZY_HH_2019-09-01T10:14:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-01 10:15:22.665000,2019-09-01 10:15:31.715000,0.67,,2019-09-01 10:15:22.415000,0.34,,0.9,2019-09-01 10:15:26.165000,0.45,,10.3
