file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr 
CA06_GS_HH_2019-09-01T09:21:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:21:49.960000,2019-09-01 09:22:05.850000,0.94,,2019-09-01 09:21:50,0.81,,1.9,2019-09-01 09:21:56.640000,0.41,,4.4
CA06_GS_HH_2019-09-01T09:22:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:22:28.040000,2019-09-01 09:22:31.080000,0.92,,2019-09-01 09:22:28,0.93,,7.3,2019-09-01 09:22:29.160000,0.8,,6.8
CA06_GS_HH_2019-09-01T09:22:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:22:37.280000,2019-09-01 09:22:40.670000,0.79,,2019-09-01 09:22:37.410000,0.24,,7.3,2019-09-01 09:22:38.580000,0.5,,6.8
CA06_GS_HH_2019-09-01T09:22:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:22:49.970000,2019-09-01 09:22:53.650000,0.88,,2019-09-01 09:22:49.910000,0.63,,7.3,2019-09-01 09:22:51.510000,0.62,,6.8
CA06_GS_HH_2019-09-01T09:23:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:23:52.050000,2019-09-01 09:23:54.690000,0.8,,2019-09-01 09:23:52,0.84,,7.1,2019-09-01 09:23:52.770000,0.44,,6.0
CA06_GS_HH_2019-09-01T09:23:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:24:24.090000,2019-09-01 09:24:29.990000,0.64,,2019-09-01 09:24:26.530000,0.12,,7.1,2019-09-01 09:24:27.110000,0.4,,6.0
CA06_GS_HH_2019-09-01T09:24:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:24:20.040000,2019-09-01 09:24:37.240000,0.97,,2019-09-01 09:24:20,0.9,,2.8,2019-09-01 09:24:27.120000,0.57,,6.8
CA06_GS_HH_2019-09-01T09:24:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:25:21.720000,2019-09-01 09:25:32.540000,0.96,,2019-09-01 09:25:22.010000,0.51,,4.3,2019-09-01 09:25:25.590000,0.13,,13.9
CA06_GS_HH_2019-09-01T09:26:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:26:55.760000,2019-09-01 09:27:04.590000,0.8,,2019-09-01 09:26:55.790000,0.33,,2.1,2019-09-01 09:26:57.930000,0.53,,5.8
CA06_GS_HH_2019-09-01T09:26:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:27:14.840000,2019-09-01 09:27:17.990000,0.83,,2019-09-01 09:27:14.980000,0.22,,2.1,2019-09-01 09:27:17.470000,0.57,,5.8
CA06_GS_HH_2019-09-01T09:27:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:27:17.520000,2019-09-01 09:27:20.310000,0.96,,2019-09-01 09:27:17.580000,0.73,,17.8,2019-09-01 09:27:18.670000,0.84,,12.2
CA06_GS_HH_2019-09-01T09:27:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:28:03.630000,2019-09-01 09:28:15.820000,0.99,,2019-09-01 09:28:03.600000,0.77,,29.3,2019-09-01 09:28:08.710000,0.53,,10.7
CA06_GS_HH_2019-09-01T09:27:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:28:28.880000,2019-09-01 09:28:35.310000,0.98,,2019-09-01 09:28:28.830000,0.56,,29.3,2019-09-01 09:28:30.530000,0.84,,10.7
CA06_GS_HH_2019-09-01T09:29:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:29:32.080000,2019-09-01 09:29:49.440000,0.89,,2019-09-01 09:29:32.010000,0.9,,9.7,2019-09-01 09:29:39.260000,0.14,,8.5
CA06_GS_HH_2019-09-01T09:29:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:29:56.590000,2019-09-01 09:30:05.990000,0.89,,2019-09-01 09:29:56.600000,0.64,,9.7,2019-09-01 09:29:58.470000,0.73,,8.5
CA06_GS_HH_2019-09-01T09:29:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:30:35.220000,2019-09-01 09:30:38.630000,0.96,,2019-09-01 09:30:35.240000,0.76,,12.2,2019-09-01 09:30:36.450000,0.85,,5.6
CA06_GS_HH_2019-09-01T09:30:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:30:49.240000,2019-09-01 09:30:51.150000,0.71,,2019-09-01 09:30:49,0.66,,18.0,2019-09-01 09:30:50.270000,0.35,,6.8
CA06_GS_HH_2019-09-01T09:30:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:30:56.780000,2019-09-01 09:31:00.710000,0.9,,2019-09-01 09:30:56.760000,0.64,,18.0,2019-09-01 09:30:58.210000,0.75,,6.8
CA06_GS_HH_2019-09-01T09:31:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:31:16.980000,2019-09-01 09:31:23.630000,0.94,,2019-09-01 09:31:17,0.9,,3.8,2019-09-01 09:31:19.650000,0.84,,8.5
CA06_GS_HH_2019-09-01T09:31:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:31:38.840000,2019-09-01 09:31:44.750000,0.94,,2019-09-01 09:31:38.990000,0.51,,3.8,2019-09-01 09:31:41.050000,0.8,,8.5
CA06_GS_HH_2019-09-01T09:31:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:31:50.750000,2019-09-01 09:31:57.130000,0.91,,2019-09-01 09:31:50.900000,0.25,,3.8,2019-09-01 09:31:53.530000,0.71,,8.5
CA06_GS_HH_2019-09-01T09:31:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:32:18.600000,2019-09-01 09:32:23.160000,0.96,,2019-09-01 09:32:18.990000,0.54,,5.7,2019-09-01 09:32:20.460000,0.72,,7.8
CA06_GS_HH_2019-09-01T09:32:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:33:00.640000,2019-09-01 09:33:03.040000,0.67,,2019-09-01 09:32:59.670000,0.15,,6.0,2019-09-01 09:33:01.210000,0.38,,4.2
CA06_GS_HH_2019-09-01T09:32:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:33:24.040000,2019-09-01 09:33:28.120000,0.93,,2019-09-01 09:33:24.080000,0.82,,6.0,2019-09-01 09:33:25.490000,0.84,,4.2
CA06_GS_HH_2019-09-01T09:33:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:33:38.060000,2019-09-01 09:33:40.970000,0.96,,2019-09-01 09:33:38.050000,0.8,,12.3,2019-09-01 09:33:39.020000,0.84,,9.9
CA06_GS_HH_2019-09-01T09:34:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:34:24.720000,2019-09-01 09:34:28.180000,0.94,,2019-09-01 09:34:24.750000,0.73,,12.9,2019-09-01 09:34:26.110000,0.86,,9.0
CA06_GS_HH_2019-09-01T09:34:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:34:31.230000,2019-09-01 09:34:35.260000,0.89,,2019-09-01 09:34:31.270000,0.59,,12.9,2019-09-01 09:34:33.020000,0.79,,9.0
CA06_GS_HH_2019-09-01T09:34:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:35:12.890000,2019-09-01 09:35:31.970000,0.88,,2019-09-01 09:35:13,0.93,,3.1,2019-09-01 09:35:21.070000,0.73,,9.4
CA06_GS_HH_2019-09-01T09:35:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:36:17.800000,2019-09-01 09:36:21.440000,0.94,,2019-09-01 09:36:18.060000,0.52,,7.3,2019-09-01 09:36:19.330000,0.77,,7.5
CA06_GS_HH_2019-09-01T09:36:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:36:50.850000,2019-09-01 09:36:52.140000,0.34,,,,,6.1,2019-09-01 09:36:51.460000,0.18,,7.5
CA06_GS_HH_2019-09-01T09:36:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:37:20.280000,2019-09-01 09:37:23.950000,0.98,,2019-09-01 09:37:20.270000,0.88,,30.6,2019-09-01 09:37:21.740000,0.81,,9.5
CA06_GS_HH_2019-09-01T09:36:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:37:40.320000,2019-09-01 09:37:44.420000,0.98,,2019-09-01 09:37:40.290000,0.85,,30.6,2019-09-01 09:37:42.120000,0.83,,9.5
CA06_GS_HH_2019-09-01T09:38:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:39:10.200000,2019-09-01 09:39:11.990000,0.95,,2019-09-01 09:39:10.260000,0.59,,7.1,2019-09-01 09:39:11.640000,0.51,,1.8
CA06_GS_HH_2019-09-01T09:38:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:39:29,2019-09-01 09:39:32.290000,0.96,,2019-09-01 09:39:28.980000,0.79,,6.0,2019-09-01 09:39:30.080000,0.83,,7.7
CA06_GS_HH_2019-09-01T09:38:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:39:51.800000,2019-09-01 09:39:52.720000,0.39,,2019-09-01 09:39:51.580000,0.1,,6.0,,,,7.7
CA06_GS_HH_2019-09-01T09:39:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:39:42.600000,2019-09-01 09:39:44.800000,0.9,,2019-09-01 09:39:42,0.34,,7.4,2019-09-01 09:39:43.410000,0.82,,7.4
CA06_GS_HH_2019-09-01T09:41:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:41:26.680000,2019-09-01 09:41:38.720000,0.78,,2019-09-01 09:41:26.010000,0.43,,1.0,2019-09-01 09:41:31.980000,0.41,,5.9
CA06_GS_HH_2019-09-01T09:41:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:41:45.230000,2019-09-01 09:41:55.570000,0.73,,,,,1.0,2019-09-01 09:41:48.770000,0.42,,5.9
CA06_GS_HH_2019-09-01T09:41:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:42:08.760000,2019-09-01 09:42:13.680000,0.91,,2019-09-01 09:42:08.840000,0.78,,0.4,2019-09-01 09:42:10.390000,0.78,,6.9
CA06_GS_HH_2019-09-01T09:41:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:42:35.880000,2019-09-01 09:42:39.420000,0.38,,,,,0.4,2019-09-01 09:42:37.240000,0.17,,6.9
CA06_GS_HH_2019-09-01T09:42:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:43:00.600000,2019-09-01 09:43:07.650000,0.98,,2019-09-01 09:43:00.600000,0.81,,25.0,2019-09-01 09:43:03.490000,0.77,,11.3
CA06_GS_HH_2019-09-01T09:43:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:44:33.880000,2019-09-01 09:44:36.970000,0.97,,2019-09-01 09:44:33.880000,0.83,,22.5,2019-09-01 09:44:35.120000,0.86,,10.1
CA06_GS_HH_2019-09-01T09:44:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:45:20.560000,2019-09-01 09:45:26.410000,0.98,,2019-09-01 09:45:20.560000,0.87,,18.3,2019-09-01 09:45:23.030000,0.71,,8.8
CA06_GS_HH_2019-09-01T09:45:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:46:27.590000,2019-09-01 09:46:29.420000,0.95,,2019-09-01 09:46:27.570000,0.84,,30.4,2019-09-01 09:46:28.300000,0.87,,10.5
CA06_GS_HH_2019-09-01T09:46:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:47:16.840000,2019-09-01 09:47:20.870000,0.98,,2019-09-01 09:47:16.840000,0.82,,39.3,2019-09-01 09:47:18.500000,0.8,,7.2
CA06_GS_HH_2019-09-01T09:47:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:48:08.080000,2019-09-01 09:48:11.660000,0.97,,2019-09-01 09:48:08.120000,0.73,,30.4,2019-09-01 09:48:09.570000,0.79,,7.9
CA06_GS_HH_2019-09-01T09:48:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:49:11.290000,2019-09-01 09:49:21.450000,0.63,,2019-09-01 09:49:15,0.32,,1.9,2019-09-01 09:49:16.540000,0.57,,2.9
CA06_GS_HH_2019-09-01T09:48:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:49:26,2019-09-01 09:49:37.810000,0.65,,,,,1.9,2019-09-01 09:49:30.650000,0.66,,2.9
CA06_GS_HH_2019-09-01T09:49:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:49:30.280000,2019-09-01 09:49:32.160000,0.5,,2019-09-01 09:49:30,0.54,,9.4,2019-09-01 09:49:30.750000,0.31,,12.8
CA06_GS_HH_2019-09-01T09:49:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:49:57.600000,2019-09-01 09:50:03.720000,0.73,,2019-09-01 09:49:57.610000,0.76,,9.4,2019-09-01 09:49:58.770000,0.52,,12.8
CA06_GS_HH_2019-09-01T09:49:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:50:18.760000,2019-09-01 09:50:23.420000,0.92,,2019-09-01 09:50:18.730000,0.76,,9.4,2019-09-01 09:50:20.990000,0.44,,12.8
CA06_GS_HH_2019-09-01T09:50:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:50:44.760000,2019-09-01 09:50:49.340000,0.89,,2019-09-01 09:50:44.690000,0.18,,10.3,2019-09-01 09:50:46.310000,0.77,,5.9
CA06_GS_HH_2019-09-01T09:50:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:51:35.120000,2019-09-01 09:51:38.470000,0.97,,2019-09-01 09:51:35.140000,0.84,,21.8,2019-09-01 09:51:36.500000,0.82,,4.9
CA06_GS_HH_2019-09-01T09:50:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:51:45.840000,2019-09-01 09:51:46.720000,0.36,,,,,21.8,2019-09-01 09:51:46.680000,0.17,,4.9
CA06_GS_HH_2019-09-01T09:51:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:52:23,2019-09-01 09:52:26.470000,0.94,,2019-09-01 09:52:23.240000,0.39,,21.3,2019-09-01 09:52:24.580000,0.85,,4.9
CA06_GS_HH_2019-09-01T09:52:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:52:59.480000,2019-09-01 09:53:04.480000,0.91,,2019-09-01 09:52:59.460000,0.53,,10.5,2019-09-01 09:53:01.110000,0.67,,11.2
CA06_GS_HH_2019-09-01T09:52:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:53:49.850000,2019-09-01 09:53:53.990000,0.94,,2019-09-01 09:53:50.190000,0.32,,16.7,2019-09-01 09:53:51.810000,0.41,,7.7
CA06_GS_HH_2019-09-01T09:53:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:53:47.400000,2019-09-01 09:53:57.510000,0.95,,2019-09-01 09:53:47,0.46,,7.3,2019-09-01 09:53:51.660000,0.3,,8.6
CA06_GS_HH_2019-09-01T09:53:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:54:22.630000,2019-09-01 09:54:31.690000,0.87,,2019-09-01 09:54:22.580000,0.43,,7.3,2019-09-01 09:54:26.940000,0.64,,8.6
CA06_GS_HH_2019-09-01T09:54:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:54:26,2019-09-01 09:54:28.410000,0.96,,2019-09-01 09:54:26,0.93,,13.6,2019-09-01 09:54:27,0.87,,6.0
CA06_GS_HH_2019-09-01T09:54:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:55:10.210000,2019-09-01 09:55:12.720000,0.71,,2019-09-01 09:55:10.300000,0.33,,13.6,2019-09-01 09:55:11.310000,0.51,,6.0
CA06_GS_HH_2019-09-01T09:55:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:55:21.730000,2019-09-01 09:55:22.650000,0.34,,,,,1.5,2019-09-01 09:55:22.050000,0.16,,5.2
CA06_GS_HH_2019-09-01T09:55:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:55:50.150000,2019-09-01 09:55:54.110000,0.67,,,,,1.5,2019-09-01 09:55:51.970000,0.32,,5.2
CA06_GS_HH_2019-09-01T09:55:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:56:28.930000,2019-09-01 09:56:36.070000,0.98,,2019-09-01 09:56:28.950000,0.79,,16.1,2019-09-01 09:56:31.890000,0.78,,7.0
CA06_GS_HH_2019-09-01T09:56:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:57:01.030000,2019-09-01 09:57:05.900000,0.98,,2019-09-01 09:57:01.090000,0.84,,16.1,2019-09-01 09:57:02.630000,0.84,,6.2
CA06_GS_HH_2019-09-01T09:57:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:57:22.690000,2019-09-01 09:57:23.930000,0.53,,2019-09-01 09:57:22,0.18,,2.8,2019-09-01 09:57:23.060000,0.33,,6.6
CA06_GS_HH_2019-09-01T09:57:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:57:44.560000,2019-09-01 09:57:47.390000,0.9,,2019-09-01 09:57:44.280000,0.75,,2.8,2019-09-01 09:57:45.680000,0.79,,6.6
CA06_GS_HH_2019-09-01T09:57:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:57:52.930000,2019-09-01 09:57:56.630000,0.82,,2019-09-01 09:57:52.990000,0.39,,2.8,2019-09-01 09:57:54.600000,0.74,,6.6
CA06_GS_HH_2019-09-01T09:57:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:58:10.350000,2019-09-01 09:58:13.790000,0.65,,2019-09-01 09:58:10.050000,0.22,,5.5,2019-09-01 09:58:11.650000,0.61,,9.5
CA06_GS_HH_2019-09-01T09:57:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:58:41.140000,2019-09-01 09:58:45.420000,0.92,,2019-09-01 09:58:41.360000,0.43,,5.5,2019-09-01 09:58:42.660000,0.83,,9.5
CA06_GS_HH_2019-09-01T09:58:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:59:02.360000,2019-09-01 09:59:06.140000,0.97,,2019-09-01 09:59:02.420000,0.72,,40.4,2019-09-01 09:59:03.940000,0.83,,8.4
CA06_GS_HH_2019-09-01T09:59:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 09:59:25.640000,2019-09-01 09:59:30.110000,0.94,,2019-09-01 09:59:25,0.69,,3.3,2019-09-01 09:59:27.450000,0.84,,9.6
CA06_GS_HH_2019-09-01T09:59:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:00:11.120000,2019-09-01 10:00:15.940000,0.8,,2019-09-01 10:00:11,0.84,,5.3,2019-09-01 10:00:12.800000,0.73,,7.2
CA06_GS_HH_2019-09-01T09:59:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:00:29.120000,2019-09-01 10:00:33.450000,0.85,,2019-09-01 10:00:29.150000,0.72,,5.3,2019-09-01 10:00:30.360000,0.71,,7.2
CA06_GS_HH_2019-09-01T09:59:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:00:48.600000,2019-09-01 10:00:53.990000,0.82,,2019-09-01 10:00:48.650000,0.42,,5.3,2019-09-01 10:00:50.860000,0.57,,7.2
CA06_GS_HH_2019-09-01T10:00:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:00:50.640000,2019-09-01 10:01:35.990000,0.95,,2019-09-01 10:00:51,0.86,,5.0,2019-09-01 10:01:01.210000,0.18,,5.9
CA06_GS_HH_2019-09-01T10:01:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:01:23.480000,2019-09-01 10:01:29.040000,0.85,,2019-09-01 10:01:23,0.41,,0.1,2019-09-01 10:01:25.540000,0.75,,6.6
CA06_GS_HH_2019-09-01T10:01:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:01:41.610000,2019-09-01 10:01:46.550000,0.66,,2019-09-01 10:01:42,0.12,,0.1,2019-09-01 10:01:43.490000,0.42,,6.6
CA06_GS_HH_2019-09-01T10:01:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:01:59.960000,2019-09-01 10:02:05.830000,0.88,,2019-09-01 10:02:00,0.46,,0.1,2019-09-01 10:02:02.220000,0.64,,6.6
CA06_GS_HH_2019-09-01T10:02:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:02:29.400000,2019-09-01 10:02:32.070000,0.7,,2019-09-01 10:02:29.820000,0.25,,1.9,2019-09-01 10:02:31.010000,0.65,,5.6
CA06_GS_HH_2019-09-01T10:02:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:03:29.520000,2019-09-01 10:03:33.910000,0.91,,2019-09-01 10:03:29.710000,0.73,,5.3,2019-09-01 10:03:31.240000,0.76,,8.5
CA06_GS_HH_2019-09-01T10:03:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:04:13.800000,2019-09-01 10:04:17.310000,0.97,,2019-09-01 10:04:13.830000,0.9,,41.0,2019-09-01 10:04:15.260000,0.83,,9.7
CA06_GS_HH_2019-09-01T10:05:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:06:03.160000,2019-09-01 10:06:08.860000,0.98,,2019-09-01 10:06:03.170000,0.64,,27.5,2019-09-01 10:06:05.500000,0.81,,7.9
CA06_GS_HH_2019-09-01T10:06:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:07:04.520000,2019-09-01 10:07:07.290000,0.95,,2019-09-01 10:07:04.570000,0.69,,27.1,2019-09-01 10:07:05.650000,0.82,,5.2
CA06_GS_HH_2019-09-01T10:06:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:07:26.140000,2019-09-01 10:07:28.890000,0.56,,2019-09-01 10:07:25.910000,0.12,,27.0,2019-09-01 10:07:27.050000,0.2,,5.7
CA06_GS_HH_2019-09-01T10:07:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:08:24.240000,2019-09-01 10:08:28.470000,0.75,,2019-09-01 10:08:24.940000,0.26,,8.3,2019-09-01 10:08:25.620000,0.32,,6.7
CA06_GS_HH_2019-09-01T10:08:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:08:51.440000,2019-09-01 10:08:55.840000,0.85,,2019-09-01 10:08:51,0.64,,12.1,2019-09-01 10:08:53,0.45,,7.0
CA06_GS_HH_2019-09-01T10:08:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:09:08.750000,2019-09-01 10:09:12.240000,0.36,,2019-09-01 10:09:08.740000,0.33,,12.1,2019-09-01 10:09:10.700000,0.42,,7.0
CA06_GS_HH_2019-09-01T10:08:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:09:16.360000,2019-09-01 10:09:17.990000,0.85,,2019-09-01 10:09:16.410000,0.46,,12.1,2019-09-01 10:09:17.110000,0.22,,7.0
CA06_GS_HH_2019-09-01T10:09:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:09:55.480000,2019-09-01 10:09:59.990000,0.98,,2019-09-01 10:09:55.450000,0.82,,10.3,2019-09-01 10:09:59.430000,0.76,,11.7
CA06_GS_HH_2019-09-01T10:09:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:10:37.390000,2019-09-01 10:10:41.990000,0.77,,,,,21.1,2019-09-01 10:10:39.180000,0.13,,8.5
CA06_GS_HH_2019-09-01T10:10:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:11:18.680000,2019-09-01 10:11:22.990000,0.73,,2019-09-01 10:11:18.690000,0.42,,6.7,2019-09-01 10:11:20.950000,0.64,,6.2
CA06_GS_HH_2019-09-01T10:11:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:12:00.130000,2019-09-01 10:12:05.360000,0.93,,2019-09-01 10:12:00.320000,0.34,,2.4,2019-09-01 10:12:01.700000,0.71,,9.1
CA06_GS_HH_2019-09-01T10:11:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:12:07.670000,2019-09-01 10:12:26.280000,0.71,,2019-09-01 10:12:09.930000,0.21,,6.3,2019-09-01 10:12:11.930000,0.26,,5.4
CA06_GS_HH_2019-09-01T10:11:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:12:34.240000,2019-09-01 10:12:39.570000,0.64,,2019-09-01 10:12:34.200000,0.29,,6.3,,,,5.4
CA06_GS_HH_2019-09-01T10:11:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:12:39.990000,2019-09-01 10:12:47.990000,0.6,,,,,6.3,2019-09-01 10:12:42.660000,0.23,,5.4
CA06_GS_HH_2019-09-01T10:12:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:13:13.700000,2019-09-01 10:13:17.470000,0.97,,2019-09-01 10:13:13.720000,0.86,,22.9,2019-09-01 10:13:15.270000,0.8,,4.3
CA06_GS_HH_2019-09-01T10:13:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:14:31.290000,2019-09-01 10:14:34.040000,0.94,,2019-09-01 10:14:31.280000,0.79,,23.8,2019-09-01 10:14:32.440000,0.81,,6.2
CA06_GS_HH_2019-09-01T10:14:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:15:20.160000,2019-09-01 10:15:29.420000,0.78,,2019-09-01 10:15:20.270000,0.63,,3.4,2019-09-01 10:15:24.470000,0.42,,11.4
CA06_GS_HH_2019-09-01T10:14:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:15:32.720000,2019-09-01 10:15:35.990000,0.97,,2019-09-01 10:15:32.690000,0.26,,3.4,2019-09-01 10:15:34.350000,0.5,,11.4
CA06_GS_HH_2019-09-01T10:15:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:15:53.040000,2019-09-01 10:15:55.860000,0.95,,2019-09-01 10:15:53.030000,0.79,,20.0,2019-09-01 10:15:54.180000,0.83,,8.5
